longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-121.26,38.69,17.0,3917.0,638.0,1809.0,564.0,5.2586,6.945035460992908,3.2074468085106385,0.16287975491447537,0,1,0,0,0,137000.0
-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771,5.127272727272727,3.5090909090909093,0.21010638297872342,0,1,0,0,0,39200.0
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,6.673400673400673,3.468013468013468,0.14127144298688193,1,0,0,0,0,289200.0
-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,4.65242718446602,2.378640776699029,0.22370617696160267,0,1,0,0,0,136600.0
-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858,7.662162162162162,2.8614864864864864,0.1455026455026455,1,0,0,0,0,214400.0
-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,5.7894736842105265,3.93859649122807,0.18636363636363637,0,1,0,0,0,193800.0
-121.84,37.37,42.0,1237.0,232.0,900.0,241.0,3.8571,5.132780082987552,3.7344398340248963,0.18755052546483428,1,0,0,0,0,187500.0
-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911,5.343675417661098,2.3627684964200477,0.20321572130415363,0,0,0,1,0,158700.0
-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766,6.277777777777778,2.1527777777777777,0.17035398230088494,1,0,0,0,0,190600.0
-122.12,37.88,35.0,2785.0,362.0,1001.0,363.0,8.0448,7.672176308539945,2.757575757575758,0.12998204667863555,0,0,0,1,0,433300.0
-121.0,37.8,13.0,4030.0,744.0,2248.0,766.0,3.6107,5.261096605744125,2.9347258485639687,0.18461538461538463,0,1,0,0,0,141300.0
-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266,6.053639846743295,3.5134099616858236,0.15253164556962026,1,0,0,0,0,191100.0
-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877,4.46780303030303,2.428030303030303,0.24162780839338702,0,1,0,0,0,119900.0
-118.26,33.88,40.0,519.0,102.0,330.0,95.0,3.0972,5.463157894736842,3.473684210526316,0.19653179190751446,1,0,0,0,0,108500.0
-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,5.556053811659193,3.513452914798206,0.1844229217110573,1,0,0,0,0,186700.0
-117.67,33.46,18.0,1679.0,271.0,783.0,257.0,5.3999,6.533073929961089,3.046692607003891,0.16140559857057774,1,0,0,0,0,300000.0
-117.12,34.1,40.0,96.0,14.0,46.0,14.0,3.2708,6.857142857142857,3.2857142857142856,0.14583333333333334,0,1,0,0,0,162500.0
-117.2,32.77,30.0,156.0,45.0,77.0,40.0,3.2679,3.9,1.925,0.28846153846153844,0,0,0,0,1,137500.0
-117.62,33.43,23.0,4052.0,955.0,1950.0,859.0,4.0647,4.717112922002328,2.270081490104773,0.23568608094768015,0,0,0,0,1,240600.0
-117.04,32.76,37.0,2979.0,557.0,1285.0,564.0,3.7368,5.281914893617022,2.278368794326241,0.18697549513259484,0,0,0,0,1,152200.0
-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443,5.508130081300813,2.772357723577236,0.15793357933579336,0,0,0,0,1,324700.0
-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,5.980997624703088,3.1092636579572446,0.17037331215250198,1,0,0,0,0,210700.0
-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319,4.877729257641922,2.406113537117904,0.21665174574753804,0,1,0,0,0,97700.0
-122.49,37.76,48.0,1351.0,270.0,650.0,265.0,3.5278,5.09811320754717,2.452830188679245,0.1998519615099926,0,0,0,1,0,339800.0
-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179,2.96900826446281,4.365702479338843,0.3298538622129436,1,0,0,0,0,158800.0
-118.23,34.09,45.0,1747.0,484.0,1680.0,441.0,2.6051,3.9614512471655328,3.8095238095238093,0.2770463651974814,1,0,0,0,0,155500.0
-118.14,33.84,36.0,3002.0,484.0,1322.0,471.0,4.933,6.373673036093418,2.8067940552016983,0.16122584943371085,1,0,0,0,0,228900.0
-119.25,36.36,16.0,3245.0,469.0,1471.0,450.0,5.8673,7.211111111111111,3.2688888888888887,0.1445300462249615,0,1,0,0,0,154800.0
-118.29,34.04,31.0,700.0,299.0,1272.0,298.0,2.1542,2.348993288590604,4.268456375838926,0.42714285714285716,1,0,0,0,0,128100.0
-121.28,38.6,17.0,1671.0,378.0,848.0,351.0,3.1194,4.760683760683761,2.415954415954416,0.22621184919210055,0,1,0,0,0,112500.0
-117.9,34.05,33.0,629.0,76.0,253.0,75.0,7.6286,8.386666666666667,3.3733333333333335,0.12082670906200318,1,0,0,0,0,330400.0
-121.94,37.54,31.0,2537.0,382.0,1067.0,410.0,6.7599,6.18780487804878,2.602439024390244,0.15057154119038235,1,0,0,0,0,356000.0
-120.59,37.35,15.0,3249.0,613.0,1569.0,595.0,3.5393,5.460504201680672,2.6369747899159663,0.1886734379809172,0,1,0,0,0,88000.0
-117.71,33.65,16.0,3774.0,456.0,1587.0,430.0,8.6088,8.776744186046512,3.6906976744186046,0.12082670906200318,1,0,0,0,0,307400.0
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,4.72804054054054,3.4037162162162162,0.22758127902822436,1,0,0,0,0,143600.0
-118.78,34.16,9.0,30405.0,4093.0,12873.0,3931.0,8.0137,7.734673111167642,3.2747392520987026,0.13461601710245025,0,0,0,0,1,399200.0
-123.39,38.99,28.0,1416.0,294.0,812.0,258.0,3.4063,5.488372093023256,3.147286821705426,0.2076271186440678,1,0,0,0,0,109400.0
-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799,7.944629014396456,3.233111849390919,0.14949818790075273,0,1,0,0,0,222400.0
-118.23,34.11,31.0,1021.0,191.0,495.0,191.0,5.5051,5.345549738219895,2.5916230366492146,0.18707149853085211,1,0,0,0,0,223500.0
-121.26,38.67,18.0,1830.0,313.0,905.0,361.0,4.2273,5.069252077562327,2.5069252077562325,0.17103825136612022,0,1,0,0,0,141800.0
-117.59,33.43,14.0,3223.0,484.0,1230.0,488.0,6.5964,6.604508196721311,2.5204918032786887,0.15017064846416384,0,0,0,0,1,358800.0
-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591,7.22457627118644,2.7203389830508473,0.16363636363636364,0,1,0,0,0,180500.0
-118.09,34.04,18.0,5580.0,1369.0,3842.0,1276.0,3.6512,4.3730407523510975,3.010971786833856,0.2453405017921147,1,0,0,0,0,168500.0
-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914,3.637450199203187,2.0239043824701195,0.2902519167579409,1,0,0,0,0,147500.0
-117.48,33.98,20.0,2451.0,475.0,1785.0,456.0,3.3966,5.375,3.914473684210526,0.1937984496124031,0,1,0,0,0,115000.0
-117.41,34.08,38.0,1541.0,290.0,861.0,299.0,3.5655,5.153846153846154,2.879598662207358,0.18818948734587929,0,1,0,0,0,95600.0
-118.33,33.93,37.0,1831.0,356.0,925.0,338.0,4.4091,5.4171597633136095,2.7366863905325443,0.19442927362097215,1,0,0,0,0,148400.0
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,7.040816326530612,1.989795918367347,0.17942028985507247,0,1,0,0,0,146300.0
-121.95,37.94,27.0,1469.0,216.0,578.0,219.0,5.9346,6.707762557077626,2.6392694063926943,0.14703880190605853,0,1,0,0,0,253600.0
-121.27,38.14,40.0,929.0,257.0,576.0,229.0,2.125,4.056768558951965,2.51528384279476,0.2766415500538213,0,1,0,0,0,137500.0
-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524,5.791569086651054,2.9765807962529274,0.16174686615446826,0,1,0,0,0,89100.0
-118.34,33.86,36.0,2223.0,360.0,1162.0,376.0,5.2589999999999995,5.912234042553192,3.0904255319148937,0.16194331983805668,1,0,0,0,0,279400.0
-118.24,34.07,27.0,223.0,80.0,249.0,82.0,1.6136,2.7195121951219514,3.0365853658536586,0.35874439461883406,1,0,0,0,0,137500.0
-119.69,34.41,44.0,1208.0,357.0,603.0,297.0,2.6103,4.0673400673400675,2.0303030303030303,0.2955298013245033,1,0,0,0,0,500000.0
-118.14,33.95,36.0,1942.0,355.0,891.0,348.0,3.6635,5.580459770114943,2.560344827586207,0.18280123583934088,1,0,0,0,0,282100.0
-116.23,33.71,17.0,4874.0,1349.0,5032.0,1243.0,2.444,3.921158487530169,4.0482703137570395,0.2767747230201067,0,1,0,0,0,90000.0
-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688,5.526881720430108,2.532258064516129,0.17996108949416342,0,1,0,0,0,86400.0
-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,6.9655172413793105,2.4827586206896552,0.18316831683168316,0,1,0,0,0,125000.0
-115.57,32.8,33.0,1192.0,213.0,1066.0,211.0,4.5714,5.649289099526066,5.052132701421801,0.17869127516778524,0,1,0,0,0,68600.0
-117.25,32.75,37.0,1189.0,377.0,645.0,377.0,2.4672,3.1538461538461537,1.7108753315649867,0.3170731707317073,0,0,0,0,1,216700.0
-117.13,32.75,28.0,2279.0,671.0,1166.0,623.0,1.95,3.6581059390048156,1.8715890850722312,0.29442738043001315,0,0,0,0,1,150000.0
-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562,6.072463768115942,3.8260869565217392,0.1909307875894988,0,1,0,0,0,93200.0
-120.55,38.46,16.0,1443.0,249.0,435.0,181.0,3.2031,7.972375690607735,2.403314917127072,0.17255717255717257,0,1,0,0,0,129200.0
-121.72,38.8,36.0,1069.0,228.0,567.0,190.0,1.9559,5.626315789473685,2.9842105263157896,0.21328344246959777,0,1,0,0,0,78400.0
-118.16,34.04,38.0,1076.0,286.0,1535.0,323.0,2.7026,3.331269349845201,4.752321981424148,0.26579925650557623,1,0,0,0,0,145000.0
-118.74,37.58,20.0,3301.0,779.0,1085.0,448.0,3.7315,7.368303571428571,2.421875,0.2359890942138746,0,1,0,0,0,159300.0
-117.08,32.76,18.0,1704.0,596.0,1639.0,548.0,1.7391,3.1094890510948905,2.990875912408759,0.34976525821596244,0,0,0,0,1,125000.0
-118.41,34.29,32.0,1591.0,320.0,1818.0,306.0,4.2969,5.199346405228758,5.9411764705882355,0.2011313639220616,1,0,0,0,0,145800.0
-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248,7.85130890052356,3.339267015706806,0.13016804481194985,1,0,0,0,0,374000.0
-117.75,33.83,14.0,2452.0,296.0,954.0,275.0,8.2375,8.916363636363636,3.4690909090909092,0.12071778140293637,1,0,0,0,0,388300.0
-118.4,33.92,25.0,1453.0,271.0,695.0,283.0,5.9499,5.134275618374558,2.4558303886925796,0.18651066758430832,1,0,0,0,0,345800.0
-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272,4.746958637469587,2.6496350364963503,0.22142491030240902,0,1,0,0,0,80600.0
-118.01,35.12,15.0,1926.0,361.0,917.0,316.0,3.3889,6.094936708860759,2.901898734177215,0.18743509865005192,0,1,0,0,0,68500.0
-117.93,33.8,34.0,3903.0,717.0,2054.0,716.0,4.2731,5.451117318435754,2.868715083798883,0.18370484242890084,1,0,0,0,0,218000.0
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,7.914754098360656,2.878688524590164,0.13380281690140844,1,0,0,0,0,453800.0
-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,3.919753086419753,2.5925925925925926,0.2874015748031496,0,1,0,0,0,48100.0
-116.94,32.87,24.0,2824.0,441.0,1480.0,471.0,5.2614,5.995753715498938,3.142250530785563,0.1561614730878187,1,0,0,0,0,177200.0
-118.11,33.83,36.0,1462.0,233.0,664.0,220.0,5.1171,6.6454545454545455,3.018181818181818,0.15937072503419972,1,0,0,0,0,225300.0
-118.33,33.87,44.0,724.0,133.0,373.0,133.0,3.9167,5.443609022556391,2.8045112781954886,0.18370165745856354,1,0,0,0,0,265600.0
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726,5.267241379310345,2.4339080459770117,0.19367157665030005,1,0,0,0,0,287800.0
-118.37,33.97,21.0,3616.0,1060.0,2515.0,945.0,2.7464,3.8264550264550263,2.6613756613756614,0.29314159292035397,1,0,0,0,0,153100.0
-121.43,38.65,18.0,909.0,198.0,661.0,176.0,3.1696,5.1647727272727275,3.7556818181818183,0.21782178217821782,0,1,0,0,0,77400.0
-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709,4.176047904191617,2.7281437125748504,0.2750215084599943,1,0,0,0,0,215500.0
-117.27,33.2,34.0,1852.0,322.0,978.0,332.0,4.3542,5.578313253012048,2.9457831325301207,0.17386609071274298,1,0,0,0,0,156900.0
-117.37,33.94,20.0,1682.0,296.0,706.0,291.0,4.0966,5.780068728522337,2.4261168384879723,0.1759809750297265,0,1,0,0,0,140100.0
-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322,5.74015748031496,3.1391076115485563,0.17684042066758116,1,0,0,0,0,276600.0
-119.81,36.83,10.0,5780.0,922.0,2712.0,883.0,5.6445,6.545866364665912,3.0713476783691958,0.15951557093425606,0,1,0,0,0,135500.0
-118.23,33.98,25.0,986.0,310.0,1439.0,251.0,2.39,3.9282868525896415,5.733067729083666,0.3144016227180527,1,0,0,0,0,183300.0
-117.9,33.7,15.0,2289.0,686.0,982.0,634.0,4.5757,3.610410094637224,1.5488958990536277,0.2996941896024465,1,0,0,0,0,162500.0
-118.16,33.97,13.0,221.0,63.0,286.0,64.0,1.9063,3.453125,4.46875,0.2850678733031674,1,0,0,0,0,175000.0
-118.37,34.03,37.0,1236.0,548.0039719244791,966.0,292.0,3.0694,4.232876712328767,3.308219178082192,0.4433689093240122,1,0,0,0,0,122200.0
-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5,5.5311004784688995,3.076555023923445,0.1643598615916955,0,0,0,1,0,156600.0
-118.28,33.81,29.0,2755.0,508.0,2046.0,488.0,5.2034,5.645491803278689,4.192622950819672,0.18439201451905626,1,0,0,0,0,212400.0
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837,6.900523560209424,2.5916230366492146,0.1638846737481032,0,0,0,0,1,283800.0
-118.05,34.1,36.0,1606.0,318.0,889.0,294.0,4.7931,5.462585034013605,3.0238095238095237,0.1980074719800747,0,1,0,0,0,272600.0
-123.16,39.1,31.0,418.0,82.0,327.0,81.0,2.775,5.160493827160494,4.037037037037037,0.19617224880382775,1,0,0,0,0,120800.0
-119.19,35.96,25.0,2014.0,402.0,1160.0,362.0,1.881,5.56353591160221,3.2044198895027622,0.19960278053624628,0,1,0,0,0,52500.0
-121.98,37.32,17.0,9789.0,2552.0,4748.0,2206.0,4.2531,4.437443336355394,2.152311876699909,0.2607007865972009,1,0,0,0,0,279800.0
-118.27,34.07,32.0,1657.0,579.0,2071.0,598.0,2.1135,2.770903010033445,3.463210702341137,0.3494266747133374,1,0,0,0,0,152500.0
-118.51,34.19,35.0,2537.0,418.0,1161.0,421.0,5.3028,6.026128266033254,2.7577197149643706,0.1647615293653922,1,0,0,0,0,229200.0
-117.76,34.05,36.0,2910.0,819.0,3055.0,782.0,1.9029,3.721227621483376,3.9066496163682864,0.28144329896907216,0,1,0,0,0,98000.0
-124.18,40.62,35.0,952.0,178.0,480.0,179.0,3.0536,5.318435754189944,2.6815642458100557,0.1869747899159664,0,0,0,0,1,107000.0
-121.78,40.12,14.0,388.0,108.0,35.0,17.0,6.1359,22.823529411764707,2.0588235294117645,0.27835051546391754,0,1,0,0,0,106300.0
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219,5.6157407407407405,2.2731481481481484,0.17436108821104698,0,0,0,0,1,92800.0
-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185,4.026785714285714,3.9345238095238093,0.2549889135254989,1,0,0,0,0,97800.0
-118.14,34.18,50.0,1493.0,326.0,1000.0,323.0,3.3068,4.622291021671827,3.0959752321981426,0.21835231078365708,1,0,0,0,0,154400.0
-119.55,36.6,18.0,2379.0,448.0,1638.0,436.0,2.309,5.456422018348624,3.756880733944954,0.18831441782261454,0,1,0,0,0,57100.0
-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205,4.728758169934641,5.326797385620915,0.23151347615756737,1,0,0,0,0,143100.0
-117.66,34.09,26.0,1151.0,200.0,593.0,188.0,3.6667,6.122340425531915,3.154255319148936,0.1737619461337967,0,1,0,0,0,166300.0
-121.16,38.67,21.0,6198.0,1223.0,2827.0,1179.0,3.7796,5.256997455470738,2.3977947413061917,0.1973217166828009,0,1,0,0,0,159000.0
-121.87,37.4,16.0,1767.0,268.0,1061.0,280.0,6.9584,6.310714285714286,3.789285714285714,0.15166949632144877,1,0,0,0,0,351600.0
-122.42,37.63,46.0,1811.0,337.0,796.0,333.0,3.43,5.438438438438438,2.3903903903903903,0.1860850358917725,0,0,0,0,1,292900.0
-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,4.119705340699816,3.303867403314917,0.26464014304872596,1,0,0,0,0,207700.0
-121.22,38.78,8.0,3418.0,514.0,1312.0,409.0,6.3914,8.356968215158924,3.2078239608801957,0.15038033937975423,0,1,0,0,0,218000.0
-118.31,34.27,35.0,1446.0,274.0,759.0,291.0,6.0808,4.969072164948454,2.6082474226804124,0.18948824343015214,1,0,0,0,0,215600.0
-117.49,34.02,21.0,3736.0,738.0,2021.0,640.0,4.4545,5.8375,3.1578125,0.1975374732334047,0,1,0,0,0,142400.0
-122.21,37.48,20.0,505.0,216.0,326.0,216.0,2.9286,2.337962962962963,1.5092592592592593,0.4277227722772277,0,0,0,1,0,237500.0
-118.3,33.94,36.0,2041.0,531.0,1390.0,464.0,2.0114,4.398706896551724,2.9956896551724137,0.26016658500734935,1,0,0,0,0,99300.0
-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851,6.6,2.914285714285714,0.18181818181818182,0,1,0,0,0,67500.0
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,5.726114649681529,2.659235668789809,0.19632925472747498,1,0,0,0,0,355800.0
-121.94,37.73,22.0,6719.0,1068.0,2843.0,994.0,6.1265,6.759557344064386,2.8601609657947686,0.15895222503348713,1,0,0,0,0,260300.0
-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062,5.693965517241379,2.8491379310344827,0.2028766086298259,0,1,0,0,0,153800.0
-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151,4.24,2.7822222222222224,0.2697414395527603,0,1,0,0,0,96700.0
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,3.9277504105090313,3.2627257799671594,0.2738294314381271,1,0,0,0,0,226400.0
-121.96,37.28,33.0,1940.0,327.0,877.0,314.0,5.4386,6.178343949044586,2.7929936305732483,0.16855670103092785,1,0,0,0,0,280400.0
-122.25,37.8,36.0,1678.0,606.0,1645.0,543.0,2.2303,3.0902394106813995,3.029465930018416,0.36114421930870083,0,0,0,1,0,116700.0
-121.42,38.6,35.0,1166.0,193.0,574.0,190.0,2.2452,6.136842105263158,3.0210526315789474,0.16552315608919382,0,1,0,0,0,102800.0
-117.62,33.43,27.0,3858.0,1062.0,2321.0,873.0,3.3155,4.419243986254296,2.65864833906071,0.27527216174183516,0,0,0,0,1,231000.0
-116.29,33.67,12.0,5048.0,842.0,883.0,391.0,5.6918,12.910485933503836,2.258312020460358,0.1667987321711569,0,1,0,0,0,231300.0
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,5.234200743494424,2.7434944237918217,0.19673295454545456,0,0,0,1,0,169400.0
-119.05,35.33,18.0,12707.0,2685.0,7009.0,2552.0,2.9438,4.97923197492163,2.746473354231975,0.2113008577949162,0,1,0,0,0,87200.0
-117.45,33.93,20.0,5998.0,1320.0,3185.0,1199.0,3.2731,5.002502085070892,2.656380316930776,0.22007335778592865,0,1,0,0,0,113900.0
-119.96,38.93,22.0,2731.0,632.0,1215.0,483.0,2.83,5.654244306418219,2.515527950310559,0.23141706334675943,0,1,0,0,0,110500.0
-118.21,33.81,45.0,1693.0,337.0,1255.0,333.0,3.6923,5.084084084084084,3.7687687687687688,0.19905493207324276,0,0,0,0,1,159700.0
-117.95,33.79,34.0,2584.0,408.0,1233.0,405.0,5.6935,6.380246913580247,3.0444444444444443,0.15789473684210525,1,0,0,0,0,218300.0
-118.1,34.11,49.0,3367.0,523.0,1317.0,495.0,6.706,6.802020202020202,2.6606060606060606,0.15533115533115532,1,0,0,0,0,351400.0
-122.29,37.98,27.0,2133.0,347.0,850.0,350.0,5.1046,6.094285714285714,2.4285714285714284,0.16268166901078293,0,0,0,1,0,209800.0
-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417,6.667844522968198,2.7385159010600706,0.16057233704292528,0,1,0,0,0,187200.0
-118.12,33.81,36.0,1774.0,299.0,784.0,298.0,5.0447,5.953020134228188,2.6308724832214767,0.1685456595264938,1,0,0,0,0,249200.0
-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857,20.2,2.3375,0.2004950495049505,0,1,0,0,0,78600.0
-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714,6.679279279279279,2.8846846846846845,0.16239546803345023,0,1,0,0,0,300600.0
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,5.351239669421488,2.3388429752066116,0.18455598455598454,0,0,0,1,0,326400.0
-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716,4.613065326633166,2.2952261306532664,0.230119825708061,0,0,0,0,1,173600.0
-116.99,32.72,13.0,1330.0,216.0,719.0,215.0,3.8295,6.186046511627907,3.344186046511628,0.162406015037594,1,0,0,0,0,149600.0
-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,4.02491103202847,2.590747330960854,0.2519893899204244,0,1,0,0,0,93100.0
-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361,5.539393939393939,1.9515151515151514,0.18271334792122537,0,0,0,0,1,418800.0
-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429,6.253731343283582,2.8358208955223883,0.18377088305489261,0,1,0,0,0,87500.0
-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402,4.60381861575179,4.248210023866348,0.2161741835147745,1,0,0,0,0,149400.0
-120.49,37.3,35.0,1313.0,324.0,1350.0,343.0,1.75,3.82798833819242,3.935860058309038,0.24676313785224677,0,1,0,0,0,57600.0
-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863,6.585023400936038,2.78003120124805,0.1589670694148306,1,0,0,0,0,412300.0
-122.68,41.15,32.0,817.0,206.0,224.0,89.0,3.6310000000000002,9.179775280898877,2.5168539325842696,0.2521419828641371,0,1,0,0,0,90400.0
-120.0,35.91,16.0,259.0,53.0,131.0,38.0,3.125,6.815789473684211,3.4473684210526314,0.20463320463320464,0,1,0,0,0,62500.0
-121.43,38.56,46.0,1316.0,244.0,452.0,245.0,3.0938,5.371428571428571,1.8448979591836734,0.18541033434650456,0,1,0,0,0,137800.0
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,4.290322580645161,4.7362428842504745,0.25386996904024767,1,0,0,0,0,98500.0
-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423,2.6218487394957983,4.899159663865547,0.34294871794871795,1,0,0,0,0,98400.0
-118.08,33.89,33.0,2131.0,435.0,2045.0,426.0,4.0,5.002347417840376,4.800469483568075,0.2041295166588456,1,0,0,0,0,145700.0
-121.99,37.27,17.0,1527.0,267.0,775.0,260.0,5.9658,5.873076923076923,2.980769230769231,0.17485265225933203,1,0,0,0,0,278000.0
-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012,8.084057971014493,2.4608695652173913,0.23234134098243098,0,0,0,0,1,244700.0
-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736,2.495145631067961,1.7815533980582525,0.4085603112840467,0,0,0,1,0,181300.0
-117.65,34.1,30.0,1461.0,341.0,1014.0,345.0,2.4667,4.234782608695652,2.9391304347826086,0.23340177960301164,0,1,0,0,0,106000.0
-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444,5.365671641791045,2.5186567164179103,0.22531293463143254,0,1,0,0,0,119300.0
-117.1,32.75,16.0,2426.0,799.0,1505.0,754.0,1.6444,3.217506631299735,1.9960212201591512,0.3293487221764221,0,0,0,0,1,103400.0
-121.4,38.59,25.0,2228.0,534.0,1130.0,481.0,2.5363,4.632016632016632,2.3492723492723493,0.23967684021543986,0,1,0,0,0,124600.0
-118.25,33.89,34.0,1367.0,288.0,1183.0,286.0,2.6812,4.77972027972028,4.136363636363637,0.21068032187271396,1,0,0,0,0,104100.0
-119.59,37.39,19.0,3273.0,611.0,1164.0,481.0,3.5446,6.8045738045738045,2.41995841995842,0.18667888787045525,0,1,0,0,0,106500.0
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,4.393053016453382,3.8446069469835464,0.2455264253017062,1,0,0,0,0,193800.0
-121.93,37.73,23.0,2564.0,347.0,1043.0,351.0,6.2048,7.304843304843305,2.9715099715099713,0.13533541341653665,1,0,0,0,0,275000.0
-120.98,37.67,33.0,1433.0,298.0,824.0,302.0,2.7621,4.745033112582782,2.728476821192053,0.20795533845080252,0,1,0,0,0,109100.0
-120.89,37.21,25.0,3301.0,678.0,994.0,306.0,3.2262,10.787581699346406,3.2483660130718954,0.2053923053620115,0,1,0,0,0,97200.0
-121.8,37.32,20.0,2473.0,476.0,2228.0,501.0,5.6817,4.936127744510978,4.447105788423154,0.19247877072381722,1,0,0,0,0,224200.0
-122.06,37.6,22.0,3009.0,497.0,1640.0,514.0,4.625,5.85408560311284,3.190661478599222,0.16517115320704553,0,0,0,1,0,235300.0
-121.77,38.67,45.0,2438.0,462.0,1415.0,510.0,2.8351,4.780392156862745,2.7745098039215685,0.18949958982772763,0,1,0,0,0,107200.0
-122.06,37.36,35.0,2693.0,493.0,1343.0,455.0,6.0777,5.918681318681319,2.951648351648352,0.1830672112885258,1,0,0,0,0,327500.0
-117.0,32.71,22.0,2263.0,441.0,1395.0,416.0,3.725,5.439903846153846,3.3533653846153846,0.1948740609809987,0,0,0,0,1,123500.0
-119.31,36.34,32.0,1893.0,453.0,1744.0,425.0,1.4729,4.4541176470588235,4.103529411764706,0.2393026941362916,0,1,0,0,0,54100.0
-123.07,38.46,31.0,855.0,217.0,280.0,139.0,2.3611,6.151079136690647,2.014388489208633,0.25380116959064325,0,0,0,0,1,112500.0
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,3.332720588235294,2.7591911764705883,0.3088803088803089,1,0,0,0,0,238000.0
-118.47,34.19,33.0,3879.0,943.0,2113.0,843.0,3.892,4.601423487544484,2.506524317912218,0.24310389275586491,1,0,0,0,0,292900.0
-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866,1.6785714285714286,3.566326530612245,0.6352583586626139,1,0,0,0,0,325000.0
-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829,4.779040404040404,2.8282828282828283,0.24729194187582562,0,0,0,1,0,162500.0
-117.23,34.11,22.0,1162.0,221.0,995.0,244.0,2.5875,4.762295081967213,4.077868852459017,0.1901893287435456,0,1,0,0,0,81300.0
-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701,3.622262773722628,1.9927007299270072,0.2931989924433249,0,0,0,0,1,290900.0
