longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.9359702725627417,-1.0003494284762309,-0.0019806384861159707,0.540241499253045,1.2172333246876696,0.7231730688779735,0.9455263214109719,-0.2407165353572555,-0.3961487925876672,-0.03990735813384835,0.9523988179817563,0,0,0,0,1,231000.0
1.6102506471664375,-0.888495016754079,-1.311552480564123,1.0790881843573197,0.697147163856138,-0.5031450522177956,-0.3038945499818258,1.2766398961463907,3.0677383093502875,-0.07200772616199015,-0.7623888850200523,0,1,0,0,0,231300.0
-1.3099410503653568,1.1062419922909454,0.609152887816954,-0.5691487347851676,-0.6385286582793863,-0.6268002174186903,-0.6201380070563514,0.3081063627942337,-0.0636982255707125,-0.03310410192382536,-0.2891777343306436,0,0,0,1,0,169400.0
0.2109921254324551,-0.11483533567587043,-0.7877237437329201,4.547177899662899,5.054050774822105,4.721072478959313,5.297762095412025,-0.47806088817041276,-0.16770928005990673,-0.032865240848733594,-0.058882984274639665,0,1,0,0,0,87200.0
1.022156485857952,-0.7673194040550831,-0.6131141647891859,1.5092599077598918,1.8271525496628294,1.4599872946267527,1.7905703132658517,-0.26779052125792246,-0.15821655391837788,-0.04008921609098148,0.07979590850776327,0,1,0,0,0,113900.0
-0.25035760455954614,1.5629808401563932,-0.4385045858454516,0.029921991595467178,0.20070128306240329,-0.22001736361988505,-0.06541587743382292,-0.5507264446679572,0.1076528546249342,-0.05138325212036647,0.25912136064082675,0,1,0,0,0,110500.0
0.6368534146558442,-0.8232466099161574,1.5695055720074924,-0.440097217764396,-0.496686978052605,-0.18590559390929343,-0.45423980006643633,-0.00011564178717860764,-0.12493628280048209,0.04910598563115138,-0.25247106314806206,0,0,0,0,1,159700.0
0.7686676232249833,-0.8325678108930048,0.609152887816954,-0.036641422446825576,-0.3288409897842471,-0.20466706725011882,-0.2676043172027819,1.277725409732031,0.4038157813846016,-0.008972875322148856,-0.9031465042662917,1,0,0,0,0,218300.0
0.692620964435097,-0.6834285952634701,1.9187247298949608,0.3179106401049787,-0.056977769349582826,-0.1330323508578764,-0.03430996362321384,1.9242445305911156,0.5758724796679842,-0.03975038116427914,-0.9436725397020518,1,0,0,0,0,351400.0
-1.4316157044291864,1.1202237937562114,-0.0019806384861159707,-0.24085978797794144,-0.4730466980148081,-0.5312872622290337,-0.41017308883474013,0.9016907329182877,0.2871617847084266,-0.05835573056057447,-0.8274729273319165,0,0,0,1,0,209800.0
-0.8080331023520815,1.6095868450406234,-1.39885727003599,-0.3522516237221865,-0.5770639301811145,-0.595246830436393,-0.5838477742773075,0.09528184626847294,0.5211373293861631,-0.033503297311554395,-0.8608180196217673,0,1,0,0,0,187200.0
0.682481409929773,-0.8232466099161574,0.7837624667606882,-0.4034194181900714,-0.5865200421962332,-0.5875716822515099,-0.5449653820140461,0.8634423424595626,0.22953440537464762,-0.04213452352781823,-0.7347728175754682,1,0,0,0,0,249200.0
0.28196900696968663,0.5656123356338811,-0.700418954261053,-0.4749637679770255,-0.5274193421017409,-1.09668984518209,-1.1100561495734442,0.05952375168268651,6.041396804914683,-0.0656581566412566,-0.2297051593452153,0,1,0,0,0,78600.0
-0.7624051070781453,1.43248402648055,-1.5734668489797243,0.4718668358490572,0.12978044294901261,0.1091612140873242,0.12121960542983153,0.2419538878105288,0.5258019832902467,-0.02178297234833282,-0.8319972972025804,0,1,0,0,0,300600.0
-1.3606388228919548,0.8825331688466418,1.0456768351762895,-0.6203165292530526,-0.7283617224230146,-0.7734808271742343,-0.6901263131302218,1.2440106348368607,-0.01595378153508501,-0.06555047218600749,-0.48167573573438693,0,0,0,1,0,326400.0
1.0829938128898666,-1.1122038401983827,-1.0496381121485214,0.45601840393422555,0.704239247867477,0.3018927129521669,0.7459300411262304,-0.46030954835818305,-0.31708200292491756,-0.0690478235312057,0.23861415293553506,0,0,0,0,1,173600.0
1.2553662394802871,-1.3312520631542608,-1.2242476910922557,-0.6044680973382209,-0.7827343665099474,-0.6430033080312213,-0.7601146192040922,0.08749168994799805,0.324594358688977,0.01506145604538988,-0.8318305662982404,1,0,0,0,0,149600.0
-0.7015677800462307,0.9011755708003332,-1.0496381121485214,-0.6945777530825492,-0.6196164342491488,-0.6353281598463382,-0.5890320932457423,-1.3660748549642188,-0.5570115783259036,-0.045351898756861644,0.5843362337233852,0,1,0,0,0,93100.0
0.6723418554244563,-0.8465496123582742,2.006029519366828,-0.7928380309545052,-0.8985717386951522,-0.9815626224088432,-0.8897225934149634,0.6663896997957474,0.060801203540241676,-0.09660777353579354,-0.510804810521562,0,0,0,0,1,418800.0
-1.355569045639293,1.8985440753228453,0.5218480983450868,-1.0169801394642666,-1.1113342590353241,-1.0941314624537957,-1.1437542228682709,-0.03165938951106868,0.35220546868035746,-0.025701042087404098,-0.4940869078067468,0,1,0,0,0,87500.0
0.641923191908499,-0.7673194040550831,1.1329816246481568,-0.3332335054243885,-0.30756473775022986,0.2618113835422217,-0.23131408442373796,-0.16109092116354914,-0.3208540733424524,0.08754926449806401,0.018156333558401034,1,0,0,0,0,149400.0
-0.5190557989504935,0.8033029605434507,0.696457677288821,-0.6121659071254248,-0.5274193421017409,-0.1048901408466383,-0.4283182052242621,-1.2403468402509805,-0.6373435231103202,0.06250395039061135,0.5017177269169841,0,1,0,0,0,57600.0
-1.2998014958600401,0.8172847620087201,-0.3511997963735845,0.7046123788268699,0.29289837520981116,0.2635169720277513,0.3441453210725299,2.42249526639985,0.4873515748219375,-0.030174455153310728,-0.8861946782152901,1,0,0,0,0,412300.0
-1.6293370172829023,2.5976341485862884,0.4345433088732197,-0.8367608279756099,-0.8063746465477443,-1.0651364581997926,-1.0867267142154875,-0.03925798461054844,1.5458454471634138,-0.05127693021798768,0.5867484788646973,0,1,0,0,0,90400.0
-0.27063671357018676,0.15547949265266003,-0.9623333226766544,-1.0894301139320681,-1.1680709311260367,-1.1444463227769182,-1.218926847910576,-0.3623579106892611,0.5814894674792298,0.023334980187200944,-0.164287687480177,0,1,0,0,0,62500.0
-0.9956148607004806,1.390538622084745,1.6568103614793595,-0.6108074701041536,-0.7165415824041161,-0.8706993708494204,-0.6823498346775695,-0.38228027767277073,-0.0077179925069231796,-0.10515671339699109,-0.4681698613405902,0,1,0,0,0,137800.0
0.6165743056452035,-0.7393558011245444,1.3075912035918908,-0.18289980840370013,0.06358765884318132,0.8724120613618119,0.04863913987174369,-1.3644785114559248,-0.44874053321023244,0.1266814483651897,0.6140651172108735,1,0,0,0,0,98500.0
0.6317836374031822,-0.7813012055203525,-0.4385045858454516,-1.0654310598896088,-1.0404134189219334,-0.7589833250472329,-1.0089619296889647,-1.1175560975930035,-1.1293718300431066,0.1397446862994531,2.02225460501076,1,0,0,0,0,98400.0
0.7027605189404137,-0.7859618060087746,0.5218480983450868,-0.24176541265878898,-0.26501223368219545,0.4878018578748913,-0.213168968034216,0.19636231721365133,-0.15827964831943292,0.13183136202403295,-0.17225017145435612,1,0,0,0,0,145700.0
-1.2795223868493995,0.7893211590781847,-0.8750285332047872,-0.5152640662747402,-0.6621689383171833,-0.595246830436393,-0.6434674424143082,1.451599144655417,0.19692265556058558,-0.014078576949198557,-0.6350695665212924,1,0,0,0,0,278000.0
1.0931333673951835,-1.210076450455265,-0.8750285332047872,0.056185107340045275,0.2385257311228783,-0.5321400564717985,-0.42313388625582726,0.26098230242939413,1.0988624168061079,-0.055765952854211445,0.2737326800218218,0,0,0,0,1,244700.0
-1.3352899366286524,0.8499089654276809,-0.3511997963735845,-0.9739629671240093,-0.7969185345326255,-0.9431868814844276,-0.783444054562049,-0.331324992888025,-1.1810586463869508,-0.11023590214463261,3.0594667026744435,0,0,0,1,0,181300.0
0.920760940804763,-0.6880891957518922,0.25993372992948544,-0.5451496807427083,-0.4872308660374862,-0.391429006415608,-0.42313388625582726,-0.7827070832932466,-0.47139731223891346,-0.01741732143306744,0.29049648212116574,0,1,0,0,0,106000.0
-0.6812886710355972,1.544338438202702,-0.8750285332047872,-0.5555643645724548,-0.5274193421017409,-0.6805262547128721,-0.6227301665405688,-0.47767776572842224,-0.010066453950145842,-0.0511323766967449,0.16262505827433166,0,1,0,0,0,119300.0
1.1995986897010342,-1.3172702616889915,-0.9623333226766544,-0.10818577223377969,0.5954939596936114,0.027292966781904276,0.6370593427890987,-1.3077763900413206,-0.8863812638332312,-0.09303912108888844,1.8072608908495038,0,0,0,0,1,103400.0
-0.9804055289425019,1.4045204235500146,-0.17659021742985023,-0.1978426156376842,-0.030973461308006243,-0.29250487425489224,-0.07060019640225776,-0.7382648800223404,-0.3093510746707842,-0.06471420844909798,0.38969493852077397,0,1,0,0,0,124600.0
0.6165743056452035,-0.7859618060087746,0.609152887816954,-0.5877140407425417,-0.6125243502378097,-0.24730677938835835,-0.5760712958246552,-0.6457408102816182,-0.2490973728721234,0.07858102945506923,-0.06869264340383595,1,0,0,0,0,104100.0
-0.0627758462111542,0.8452483649392589,-0.700418954261053,0.2753462801051452,0.15105669498302982,-0.2635098700008894,-0.07060019640225776,-0.09442761625719018,0.5769141872301817,-0.05904635175445904,-0.44811610262677637,0,1,0,0,0,106500.0
0.687551187182435,-0.7346952006361224,-0.26389500690171735,-0.11860045606352618,0.10141210690365635,0.5372639239552491,0.10048232955609214,-0.6150910149223727,-0.40683304384846414,0.055186956350443996,0.48216732197258055,1,0,0,0,0,193800.0
-1.2491037233334492,1.0037087815456376,-0.3511997963735845,-0.045697669255300784,-0.4730466980148081,-0.3666979733754291,-0.4075809293505227,1.6042095840483268,0.7809923515601683,-0.014821016783109616,-1.2597725513205147,1,0,0,0,0,275000.0
-0.7674748843308073,0.9757451786151021,0.5218480983450868,-0.5578284262745736,-0.5888840702000129,-0.5534599125409182,-0.5345967440771764,-0.5940831343532231,-0.263247532718795,-0.03430826589285609,-0.1117701793614597,0,1,0,0,0,109100.0
-0.7218468890568713,0.7613575561476459,-0.17659021742985023,0.2880250256370105,0.309446571236269,-0.4084848912709038,-0.5242281061403068,-0.29773792547351857,2.2017282909065994,0.007378270196456605,-0.15228754513887152,0,1,0,0,0,97200.0
-1.1831966190488725,0.8126241615202981,-0.6131141647891859,-0.08690359223386296,-0.1680870855272282,0.643863204300848,-0.018757006717909305,1.2701906683728832,-0.18529306682348876,0.10349742344560561,-0.3564294302761447,1,0,0,0,0,224200.0
-1.3150108276180188,0.9431209751961414,-0.4385045858454516,0.15580382223327252,-0.11844249744785475,0.14242018955515104,0.01494106657691719,0.5954481942871602,0.189175403900459,0.002751318537557583,-0.7881182493848444,0,0,0,1,0,235300.0
-1.1679872872908938,1.4418052274573974,1.5695055720074924,-0.10275202414869457,-0.20118347758014385,-0.049458515066926896,0.004572428640047499,-0.5474699039110373,-0.24882328969532436,-0.030617180127225935,-0.4035254130052939,0,1,0,0,0,107200.0
-1.3150108276180188,0.8312665634739895,0.696457677288821,0.012715122659364288,-0.1278986094629735,-0.11085970054599183,-0.13799634299191074,1.5230514800866584,0.21552635083945032,-0.01641359102024623,-0.5052108088089653,1,0,0,0,0,327500.0
1.2502964622276251,-1.3359126636426828,-0.4385045858454516,-0.18199418372285261,-0.2508280656595173,-0.06651439992222272,-0.23909056287639024,0.020764531301307485,0.020215568024745653,0.01579748752116384,-0.31856380461655787,0,0,0,0,1,123500.0
0.07917791686330881,0.3558853136548502,0.4345433088732197,-0.34953474967964393,-0.22245972961416105,0.23111079080268926,-0.21576112751843343,-1.4172855547102914,-0.38192255517639023,0.07594826633922382,0.3837803002707521,0,1,0,0,0,54100.0
-1.8270583301366108,1.343932617200515,0.34723851940135253,-0.819553959039507,-0.7803703385061677,-1.0173799806049644,-0.9571187400046164,-0.8501366330835866,0.3103298918670135,-0.0915663691331788,0.6129775103137562,0,0,0,0,1,112500.0
0.6216440828978655,-0.6694467937982007,0.7837624667606882,-0.3857597369135447,0.030491266790265675,0.023881789810845114,0.09270585110343987,-1.1365845122118683,-0.8393812911706232,-0.03184548132303462,1.4836887169166781,1,0,0,0,0,238000.0
0.505039206086698,-0.6461437913560873,0.5218480983450868,0.549750558401944,0.9359139922378866,0.5457918663828971,0.8677615368844492,0.12740027765534895,-0.3218311334422959,-0.052105194897347835,0.44387104023638224,1,0,0,0,0,292900.0
0.6064347511398868,-0.7113921981940089,-0.17659021742985023,-0.6108074701041536,0.6829629958334599,1.128250334191249,0.7148241273156213,-1.2169763712895558,-1.5141690282809934,0.03287345801041251,6.643192463700528,1,0,0,0,0,325000.0
-1.3099410503653568,0.9571027766614107,-1.9226860068671927,0.5071861984021104,0.9193657962114288,0.6540967352140254,0.7355614031893607,-0.2615328547054097,-0.249374718943885,-0.026305470717453802,0.5100772545959718,0,0,0,1,0,162500.0
1.1336915854164575,-0.6834285952634701,-0.4385045858454516,-0.6805405705294126,-0.7709142264910489,-0.407632097028139,-0.6849419941617869,-0.7055717649724788,-0.256205746196136,0.07389071282921396,-0.3926217676074524,0,1,0,0,0,81300.0
-0.1489620595063644,-0.5296287791455135,0.08532415098575116,-0.307876014360658,0.08249988287341883,-0.3249110554799543,0.10307448904030957,-0.7805360561219666,-0.7212664796969763,-0.09330536962426571,1.235792723405204,0,0,0,0,1,290900.0
-1.3454294911339761,1.1248843942446367,0.5218480983450868,-0.45504002499838003,-0.6385286582793863,-0.6242418346903958,-0.6408752829300908,0.6273750644530408,0.395618846317459,-0.025439678810824005,-0.761302254151122,0,0,0,1,0,225400.0
1.0931333673951835,-0.5436105806107829,-1.1369429016203887,0.16033194563751013,0.22670559110397986,0.14156739531238624,0.19120791150370195,-1.3815913138648368,-0.08283677633363316,-0.027278226938454414,-0.03226842772147098,0,1,0,0,0,103400.0
-1.5279414722297133,1.0270117839877544,1.8314199404230938,0.07701447499953824,0.42764797142525346,0.1714151938091539,0.45560817889387906,-0.3598037610759906,-0.5081302626617423,-0.05684852187519116,0.6602279877329175,0,0,0,1,0,375000.0
0.6774116326771183,-0.809264808450888,0.696457677288821,0.15535100989284875,0.29999045922115025,0.09466371196032275,0.42191010559905257,-0.09321439519088671,-0.37019693025719347,-0.06380144849923809,0.14296283846763153,1,0,0,0,0,213200.0
1.2198777987116678,-1.135506842640496,-0.0019806384861159707,0.5225818179765184,0.29999045922115025,0.8306251434663372,0.541149441873054,0.08046777851150422,-0.02610317384718906,0.020565668161923463,-0.6092491479634609,1,0,0,0,0,137200.0
1.5595528746398466,-0.8651920143119656,-0.700418954261053,2.2554946447782487,2.5316328947891766,0.8724120613618119,1.4691425372228915,-0.0865736061963834,0.7025522237033012,-0.06691218931886027,-0.05393404910047649,0,1,0,0,0,128000.0
-1.010824192458452,1.3718962201310538,0.17262894045761829,0.5470336843594014,0.590765903686052,0.6515383524857311,0.5126356875466623,-0.9698623962056392,0.03895284302968593,0.0009787629728468345,-0.1461013378165618,0,1,0,0,0,72100.0
-1.2237548370701465,0.8266059629855675,1.9187247298949608,-0.4242487858495643,-0.46595461400346905,-0.27886016637065564,-0.3038945499818258,-0.07303661324605006,-0.3960699164843176,-0.018073554698028182,-0.19727829879933553,1,0,0,0,0,193000.0
0.5962951966345629,-0.7952830069856219,0.4345433088732197,-0.43692753138142965,-0.48959489404126594,-0.5193481428303266,-0.4957143518139151,0.4396450678776625,-0.011247681489937213,-0.03454278425182443,-0.2375310832311483,1,0,0,0,0,238700.0
0.5709463103712674,-0.6601255928213567,1.4822007825356251,-0.42922972159422573,-0.36902946584850177,-0.5329928507145633,-0.40239661038208785,-0.05196487893656884,-0.2147073578970884,-0.060464968777513124,0.2007206543810989,1,0,0,0,0,254500.0
-1.4772436997031153,2.7793975676347835,-1.1369429016203887,0.8096648418051823,0.590765903686052,0.293364770524519,0.4582003383780965,-0.6038527566239829,0.45296519425085047,-0.04039596388382592,-0.5698156286973788,0,1,0,0,0,81100.0
0.5151787605920146,-0.641483190867662,-0.0019806384861159707,-0.49488751095567096,-0.22955181362550012,-0.3701091503464882,-0.13799634299191074,-0.72555798569632,-0.7895214760331777,-0.06998674404654782,1.1260913489849316,1,0,0,0,0,190500.0
0.7686676232249833,-0.720713399170853,0.5218480983450868,-0.3997969194666813,-0.36193738183716273,0.03752649769508176,-0.34277694224508715,-0.22577476011962327,-0.2655611077702819,0.07041921747047855,0.09602367040767497,1,0,0,0,0,157900.0
0.6115045283925415,-0.7579982030782358,1.4822007825356251,-0.5360934339342331,-0.5155992020828425,-0.4042209200570799,-0.50089867078235,-1.3905946912516152,-0.2809706626537778,0.0012091566857739848,0.11257993161448031,1,0,0,0,0,94600.0
-1.5583601357456707,1.0736177888719844,0.25993372992948544,0.7775151656350954,0.4371040834403722,0.2575474123283978,0.6137299074311419,1.9720709820996045,0.20051342297634114,-0.062045862966130336,-0.7584640103055489,0,0,0,1,0,414400.0
1.2604360167329418,-0.7673194040550831,1.1329816246481568,-0.17565481095691998,-0.11607846944407504,-0.06992557689328187,-0.1431806619603456,-1.114427264316747,-0.14843098202700855,-0.00687240977879259,0.05822491247913138,0,1,0,0,0,73200.0
0.5303880923499933,-0.6647861933097787,-0.7877237437329201,-0.35542131010515277,-0.3004726537388908,-0.6754094892562833,-0.45423980006643633,0.4015882386399323,0.1041451474686559,-0.08910821912504402,0.1324519566527474,1,0,0,0,0,372300.0
-1.4265459271765244,1.0409935854530237,0.696457677288821,-0.7774424113800973,-0.8583832626308975,-0.8579074572079486,-0.8793539554780937,-1.2028008409359048,0.08938674503762249,-0.0315149302083282,-0.3309138374481044,0,0,0,1,0,118800.0
-0.1692411685169979,0.5329881322149203,-1.0496381121485214,-0.3427425645732875,-0.30756473775022986,-0.0767479308354002,-0.3453691017293046,-1.6891109273026,-0.12333883796053055,0.04262966289400395,0.055768793726554244,0,1,0,0,0,57800.0
-1.1020801830063243,0.5702729361223031,-0.7877237437329201,1.4716764835047198,1.0706635884533289,1.2809005036461467,1.209926588801149,0.5674802560218486,0.2758949684511869,-0.008424612060183785,-0.7266149418404454,1,0,0,0,0,255200.0
0.7483885142143498,-0.7673194040550831,0.7837624667606882,-0.6239390279764426,-0.7425458904456926,-0.5918356534653338,-0.7238243864250483,0.7405877460612537,0.09371898144585195,0.019676872818921293,-0.5372390369917275,1,0,0,0,0,175800.0
0.5608067558659507,-0.7020709972171616,1.8314199404230938,-0.4188150377644792,-0.44231433396567216,-0.6182722749910423,-0.3920279724452182,0.6445517206022848,-0.2106578066332746,-0.08508356458137178,-0.1285078677167712,1,0,0,0,0,411100.0
0.40871343828617096,-0.17542314202536669,-1.7480764279234586,3.169269947753397,2.7065709670688736,1.8283944075011425,2.233829585067031,0.23346134034640445,0.6786701793788982,-0.04139094164664394,-0.631431599880567,0,1,0,0,0,162900.0
-0.7624051070781453,0.9710845781266768,-0.26389500690171735,0.12003164733979546,0.09668405089609697,-0.021316305055688798,0.16010199769309286,-0.09768415701411008,-0.10198300692775066,-0.04939286291149505,-0.22674038954542508,0,1,0,0,0,127900.0
-1.401197040913229,1.9451500802070756,-0.9623333226766544,-0.28931070840328377,-0.35720932582960335,-0.37693150428860656,-0.3272239853397826,-1.120621077128928,-0.03536125535868161,-0.03667559892590372,-0.30931635938918295,0,1,0,0,0,73100.0
-1.502592585966418,0.9990481810572156,1.8314199404230938,-0.6230334032955951,-0.6314365742680472,-0.5892772707370395,-0.7082714295197438,-0.01314180481485792,0.038655330459413266,0.01373630564020237,0.034730926653087094,0,0,0,1,0,259800.0
0.550667201360634,-0.6601255928213567,0.34723851940135253,-0.21187979819082078,-0.10898638543273598,-0.45112460340914334,-0.08874531279177972,0.02472346320187654,-0.3081254438703034,-0.09339674261315686,0.2057075881272554,1,0,0,0,0,319400.0
-1.639476571788219,1.2367388059667852,1.7441151509512265,-0.26033071861616314,-0.3784855778636205,-0.35817003094778116,-0.3401847827608697,-0.07993281720188038,0.06258496231507542,-0.02912627660679609,-0.47200924291398294,1,0,0,0,0,310300.0
0.15015479840054033,-0.6088589874487011,-0.7877237437329201,2.4203183366924974,2.3448746824905813,2.139664306110291,2.5267436067836,0.25414995221389514,0.004432469929675091,-0.037786549750233475,-0.36186654811552277,0,0,0,0,1,236500.0
-1.9943609794743766,1.8099926660428103,-1.486162059507857,0.6434827128696623,0.6711428558145615,0.5440862778973675,0.6474279807259683,-0.3045064219486854,6.247654889087102e-05,-0.029779212957863663,-0.18414012526632514,1,0,0,0,0,104400.0
-1.3302201593759975,0.9664239776382547,0.696457677288821,-0.6950305654229729,-0.83947103860066,-0.7930950947578245,-0.8404715632148323,0.4452003432865258,0.3063423991913299,-0.016458605647538822,-0.713181041183253,0,0,0,1,0,190600.0
0.505039206086698,-0.7300346001477004,1.4822007825356251,-0.29338601946709764,-0.48250281002992684,-0.4391854840104363,-0.3272239853397826,1.5381848165452856,-0.0449723235687303,-0.051998624189135756,-0.7109199386971439,1,0,0,0,0,480100.0
0.7027605189404137,-0.6927497962403142,0.4345433088732197,0.24863035202014339,0.40400769138745657,0.7189090976641496,0.6292828643364464,0.009015443080263261,-0.45310358360422787,-0.005810140945786401,0.1323473056825935,1,0,0,0,0,206800.0
-1.5532903584930087,1.0829389898488286,1.4822007825356251,0.08199541074419961,0.009215014756248472,-0.20551986149288362,0.07456073471391791,0.12222812468847641,-0.036932276233073956,-0.06912792224493415,-0.3386246411167568,0,0,0,1,0,327200.0
-1.2693828323440828,0.8266059629855675,0.25993372992948544,-0.3214603845733708,0.0021323204856070702,-0.4042209200570799,-0.31685534740291293,0.6004287860330373,-0.13281649104295631,-0.04556554203766884,1.0320220067032095,1,0,0,0,0,287100.0
-1.010824192458452,1.437144626968972,-2.0972955858109272,0.3500603162750657,0.1321444709527923,0.11001400833008898,0.1186274459456141,0.19087089554511988,0.3326428068388297,-0.02122072032229283,-0.626532765812551,0,1,0,0,0,120500.0
0.1400152438952236,-0.6041983869602792,0.08532415098575116,0.2563281618073473,-0.054613741345803136,0.1637400456242708,0.08233721316657018,0.7444189704811595,0.24190026422675565,-0.005854628019722508,-0.8354210107146656,0,0,0,0,1,224200.0
-1.3099410503653568,1.2507206074320547,0.4345433088732197,-0.7221993058483985,-0.8229228425742021,-0.7180492013945229,-0.8119578088884407,-0.6447830041766418,0.03950102522898959,0.006378496012873237,-0.45914369420663403,0,1,0,0,0,98900.0
-1.0970104057536623,2.490440337352562,-0.3511997963735845,-0.33640319180735484,-0.321748905772908,-0.5125257888882083,-0.41017308883474013,-0.9314862982662507,0.041234381576257494,-0.05331562471665266,-0.01874724231598117,0,1,0,0,0,64500.0
0.545597424107972,-0.6927497962403142,0.08532415098575116,-0.14395794712725676,0.14396461097169075,-0.586718888008745,0.10307448904030957,0.4624408531761009,-0.45179021117338486,-0.1382256892103138,0.696017941989317,1,0,0,0,0,425000.0
-1.6141276855249236,1.134205595221481,1.1329816246481568,-0.5600924879766924,-0.6314365742680472,-0.652384044701634,-0.6564282398353953,0.8838116856253947,0.08552462479437328,-0.030459957574162422,-0.29952467636677416,0,0,0,0,1,305400.0
0.8244351730042361,-0.6787679947750481,0.609152887816954,-0.28931070840328377,-0.47777475402236746,-0.2822713433417148,-0.45683195955065375,0.44666897931415633,0.29047582954022055,0.022724833056732542,-0.7072564772217682,0,1,0,0,0,187600.0
0.5202485378446766,-0.5902165854950098,-0.4385045858454516,0.23414035712658304,0.6498666037805442,1.0131231114180024,0.6163220669153593,-0.6035973416626558,-0.45890101905297503,0.03292939386702435,0.6845408136648012,1,0,0,0,0,160100.0
0.8041560639936026,-0.6880891957518922,0.4345433088732197,0.3133825167007411,0.1746969750208267,0.1901766671499793,0.24823542015648523,0.36780961000443096,0.06836968133807123,-0.02793606705346073,-0.47486848536968457,1,0,0,0,0,216600.0
-0.9550566426791993,1.1435267961983282,-1.6607716384515914,-0.3445538139349825,-0.6905372743625395,-0.49291152130461807,-0.6901263131302218,1.2947105046602798,1.0106300964489716,0.043459330204599876,-1.2820124247215627,0,1,0,0,0,155700.0
-1.3707783773972717,1.0176905830109069,0.5218480983450868,-0.627108714359409,-0.5676078181659957,-0.4042209200570799,-0.5760712958246552,-0.721535200055419,-0.3731899295515145,0.026994440715628117,0.3923335095257398,0,0,0,1,0,89300.0
1.7572741874935625,-1.1122038401983827,-0.9623333226766544,-1.0957694866980008,-1.158614819110918,-1.1870860349151577,-1.2318876453316632,-1.5507398720036727,0.8296996045437354,-0.056273042195317514,0.27866046777569653,0,1,0,0,0,51300.0
-0.9651961971845232,1.4557870289226669,-0.7877237437329201,0.5764664864869458,0.240889759126658,0.3308877172061698,0.2534197391249201,-0.02814743379282176,0.45199426795833847,-0.006846998094752061,-0.793914923300329,0,1,0,0,0,95000.0
0.7281094052037091,-0.8465496123582742,0.4345433088732197,0.1426722643609835,-0.1255345814591938,-0.08783425599134248,-0.07060019640225776,0.8901970596585708,0.32842067360627497,-0.024705808251646613,-0.7786228139216299,1,0,0,0,0,223500.0
-2.3289662781498937,2.5883129476094444,-0.4385045858454516,0.27081815670090764,0.5954939596936114,-0.07589513659263541,0.18083927356683224,-0.7800890799396442,0.10401586183271408,-0.06109061026512467,0.47173793881579995,0,0,0,0,1,119400.0
0.23634101169575053,-0.10551413469902307,0.696457677288821,-0.6796349458485651,-0.6385286582793863,-0.4101904797564334,-0.5812556147930901,-1.462877125307169,-0.5269546096266423,0.02699049195653905,0.3627522399919115,0,1,0,0,0,48700.0
0.7027605189404137,-0.6834285952634701,1.3075912035918908,-0.016717679468180126,-0.05224971334202345,0.017912230111491578,0.038270501934873996,0.1621367123958273,-0.14909733384521806,-0.02403517668683271,-0.24114029926986638,1,0,0,0,0,257200.0
-1.6141276855249236,2.8632883764263966,-1.0496381121485214,0.4428868460619365,0.6002220157011707,0.2652225605132809,0.608545588462707,-1.174385926488271,-0.1987680995245019,-0.06056035290145547,0.07664012634061328,0,1,0,0,0,57500.0
-1.6546859035461976,2.881930778380088,-0.700418954261053,-0.2105213611695495,-0.31465682176156895,-0.4460078379525546,-0.36610637760304393,-0.7386480024643312,0.246476118146884,-0.045527618708630854,-0.42435722981714946,0,1,0,0,0,94200.0
1.4733666613446363,-0.8139254089393133,0.7837624667606882,-0.4074947292538852,-0.35011724181826426,-0.8715521650921852,-0.6330988044774385,-0.6922901869834724,0.5283829080090062,-0.11610694335551164,0.17447166321695018,0,1,0,0,0,321900.0
0.7686676232249833,-0.7719800045435052,-0.7877237437329201,0.07248635159530065,0.2668940671682346,0.0997804774169115,0.34932964004096473,-0.05228414763822775,-0.40666370871692165,-0.05481062571489216,0.2940776933035565,1,0,0,0,0,153600.0
0.6317836374031822,-0.7813012055203525,1.1329816246481568,-0.3907406726582061,-0.12080652545163444,0.5312943642558956,-0.10429826969708425,-0.854542541166478,-0.6281898321021414,0.10602534387502548,0.9520440907109605,1,0,0,0,0,97900.0
0.783876954982962,-0.8185860094277354,0.7837624667606882,-0.13807138670174787,-0.3359330737955861,0.005120316470019715,-0.31685534740291293,0.4251502688223524,0.29519973312993175,0.054144512340435325,-0.6863279216727468,1,0,0,0,0,187200.0
0.4796903198234025,-0.6601255928213567,1.0456768351762895,0.012715122659364288,-0.16335902951966882,-0.2166061866488259,-0.18983953267625922,0.9434510790952598,0.3265353554337875,-0.02838895704760163,-0.5932633501174572,1,0,0,0,0,335400.0
0.8548538365201935,-0.7813012055203525,-1.1369429016203887,1.6183876818020182,0.8366248160791396,1.2365552030223776,1.025883265421712,1.8206099100326667,0.6164737706855088,0.006178810527251498,-1.1162522589573798,1,0,0,0,0,268200.0
0.5861556421292461,-0.8279072104045827,0.34723851940135253,0.8146457775498437,1.0493873364193116,0.8075996989116878,1.1373461232430613,0.2235001568546502,-0.2759751317227436,-0.048183106449174264,0.1102246438542487,1,0,0,0,0,277900.0
